disease_area_ratio,spot_count,largest_spot_ratio,hsv_ch0_mean,hsv_ch0_std,hsv_ch0_skew,hsv_ch1_mean,hsv_ch1_std,hsv_ch1_skew,hsv_ch2_mean,hsv_ch2_std,hsv_ch2_skew,lab_ch0_mean,lab_ch0_std,lab_ch0_skew,lab_ch1_mean,lab_ch1_std,lab_ch1_skew,lab_ch2_mean,lab_ch2_std,lab_ch2_skew,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,lbp_bin_10,lbp_bin_11,lbp_bin_12,lbp_bin_13,lbp_bin_14,lbp_bin_15,path,label,folder_class,split
0.9824313258393509,1,0.9641182163329115,29.26710319519043,7.815340518951416,8.812254905700684,153.29449462890625,42.81843566894531,-1.5712244510650635,129.41419982910156,24.761455535888672,-1.5814255475997925,130.0395965576172,24.92902946472168,-1.90931236743927,118.63090515136719,5.417464256286621,0.38982799649238586,167.25474548339844,13.432878494262695,-1.474347472190857,0.2302851635580248,0.20632310977568646,0.900624248036233,0.4530784165238469,0.9429735692174455,0.005592570535249013,0.008574964639321074,0.0002000669991811211,0.007970110920866523,9.770713913496613e-05,8.84016973125884e-05,0.00023263604555944317,0.0061183279982133555,0.0054715997915581035,0.001018945879550361,0.00024194148738182088,0.0011771383905307825,0.004382863098339909,0.0003768703938062979,0.0064393657410853865,0.014516489242909254,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\002eddd0-b6b3-474c-be08-423e53e24f82___Rutg._Bact.S 1955.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9472180898542101,1,0.9676584349895865,69.87063598632812,60.902828216552734,1.0741723775863647,93.1212158203125,60.47560501098633,0.5038076639175415,115.9014892578125,34.996299743652344,-0.5459594130516052,115.78658294677734,35.22347640991211,-0.6924613118171692,122.00812530517578,9.338908195495605,0.3870241343975067,143.9730682373047,11.26815414428711,-0.14308308064937592,0.3565260560837646,0.2769737633890962,0.8731003279576363,0.29987589373417606,0.9620274300840721,0.005912213164251208,0.007425649154589372,0.00018304649758454106,0.006617980072463768,7.359601449275363e-05,4.528985507246377e-05,0.00023965881642512077,0.006061292270531401,0.005670667270531401,0.0010680857487922705,0.00016794987922705314,0.0010416666666666667,0.005697086352657005,0.00024720712560386476,0.007291666666666667,0.014756944444444444,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\01a48fc7-fafc-4866-a9bf-541f6cf6f6b1___Rut._Bact.S 3436.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.7507568113017155,1,0.7312478977463841,22.946687698364258,8.169703483581543,9.452654838562012,156.75411987304688,66.12771606445312,-0.6985010504722595,144.6678466796875,43.82967758178711,-0.5916152596473694,131.83888244628906,38.00541305541992,-0.875389575958252,129.0948486328125,6.657045841217041,-0.06084049120545387,167.88925170898438,21.56907844543457,-0.4904532730579376,0.21686824360483783,0.18137643155303435,0.9148364194227407,0.4173081930648204,0.9771981520152662,0.004651236125126136,0.01083711738984191,0.00011036831483350151,0.0071844517322569796,9.460141271442986e-05,7.883451059535823e-05,0.00014715775311133534,0.004178229061553986,0.0030272452068617556,0.000919735956945846,0.0002154809956273125,0.0012140514631685166,0.002958921964345779,0.0003941725529767911,0.0091185250588631,0.017369870501177262,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\025fdbf8-0339-4821-b788-d2a92b974d31___Rutg._Bact.S 2047.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9879981295786356,1,1.0078713565750506,108.26224517822266,59.967063903808594,-0.13555815815925598,75.92274475097656,61.11799621582031,0.943872332572937,153.11526489257812,29.31764793395996,-1.381411075592041,148.56588745117188,28.226787567138672,-1.4154492616653442,121.46965789794922,17.947879791259766,-0.4461768865585327,140.34402465820312,17.320627212524414,0.542417049407959,0.21491230952208853,0.1785481952649113,0.9162329782783447,0.3775418272514631,0.972861030409771,0.005008561643835617,0.004735247629083245,0.0002255663856691254,0.005808746048472076,8.067702845100105e-05,3.457586933614331e-05,0.00022885932560590095,0.007142386722866175,0.0046084694415173865,0.0009072049525816649,0.00020580874604847208,0.001200276606954689,0.005314805057955743,0.00029307165437302425,0.00678345626975764,0.019922286617492097,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\02c18d29-fef1-40bf-aabb-0bb052893931___Rut._Bact.S 1012.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
1.0,1,0.9910913584183674,106.93807983398438,17.3713436126709,-1.1282342672348022,83.5947036743164,18.69255828857422,1.1367919445037842,111.11624908447266,29.35393714904785,-0.3980717062950134,94.2264404296875,21.762834548950195,-0.41774991154670715,128.86712646484375,9.708572387695312,-1.0714348554611206,115.22144317626953,10.03165054321289,1.028830885887146,0.06975251050852219,0.06929103841253599,0.9654313928097297,0.4270836519568841,0.9818309336422105,0.0033923281389497606,0.0034836356626897166,0.0001673971268565863,0.004775890755620485,6.974880285691097e-05,8.87712036360685e-06,0.00012935232529827123,0.005047277006736467,0.00704209276844412,0.001420339258177096,0.0002802633714795877,0.002231961691421151,0.005784077996915835,0.00040327489651813974,0.0057396923950978,0.022523790682574468,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\03c471c6-2d00-4315-ba13-a547e125866a___Rut._Bact.S 0857.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.8776791079655472,2,0.85527809307605,36.39547348022461,13.795104026794434,1.8860599994659424,132.4703826904297,44.68387222290039,-0.38122817873954773,122.06396484375,45.766204833984375,-0.010299647226929665,117.3769760131836,40.874202728271484,-0.27953770756721497,117.3837890625,10.124504089355469,0.45364484190940857,158.6423797607422,15.754977226257324,0.23378966748714447,0.22279661016949154,0.20845762711864407,0.8980762711864407,0.2748363990651116,0.9810553150983343,0.005300087078839842,0.006786288431911046,0.00018420523812713512,0.00921863487172617,6.698372295532186e-05,2.0932413423538082e-05,0.0002595619264518722,0.007979435997052716,0.006371826646124992,0.0010508071538616116,0.00012140799785652087,0.0009461450867439212,0.006689999330162771,0.00029724027061424075,0.005094949427289169,0.012111494406859134,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\03dcaf93-d233-4726-a973-1ce1453a0ed1___Rutg._Bact.S 2281.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9957255823893995,1,1.0211904253045523,96.1032485961914,57.903533935546875,0.25376009941101074,73.52169036865234,55.52323532104492,1.0388046503067017,125.19859313964844,32.57590103149414,-1.2534573078155518,123.9020767211914,32.8272705078125,-1.3713228702545166,121.8751220703125,12.858951568603516,0.009059322997927666,138.15016174316406,12.377857208251953,0.1976030319929123,0.2656763983039404,0.21130526372646985,0.9021679675191977,0.3968369331809692,0.9692768459989767,0.0059150234537873525,0.004864489228630994,0.0002497394023627519,0.005756221768589298,5.700573314801946e-05,1.6287352328005558e-05,0.00021987925642807506,0.007049708999305073,0.007329308547602502,0.0010695361362056985,0.00020494918346073663,0.0010301750347463516,0.005536342512161223,0.0002673840340514246,0.005678856845031272,0.017255092512161223,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\03ec8ee1-54a8-4c60-8231-a8ed7b357ca0___Rut._Bact.S 0968.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
1.0,1,0.9979530814151834,91.44381713867188,43.84697341918945,-0.6530715823173523,70.6600341796875,58.295692443847656,1.1432459354400635,126.98125457763672,31.163976669311523,-0.3354707956314087,120.31257629394531,26.915481567382812,-0.8868638277053833,128.14659118652344,7.937737941741943,-1.1929277181625366,132.30162048339844,20.597206115722656,1.1805790662765503,0.10887616429217606,0.0997892523765964,0.9515731105574283,0.41679181290617395,0.9813210719643479,0.0034264594699523897,0.003764890986738593,0.00016730010829808537,0.0051863033572406465,5.1084002533766526e-05,2.6819101330227427e-05,0.00015836040785467624,0.005740564784732013,0.0054021332679458104,0.0011621610576431885,0.0002566971127321768,0.0019118187948262122,0.006329307913933673,0.00032182921596272913,0.005812082388279287,0.022782188029996528,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\06037b42-8f7a-423b-b291-a33e0f3c909c___Rutg._Bact.S 1094.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.9922997058314588,1,0.9779806194843399,28.752119064331055,9.68761920928955,8.170487403869629,176.46444702148438,47.16572570800781,-0.9568173289299011,131.90841674804688,26.132612228393555,-0.3325163722038269,128.8507537841797,24.660558700561523,-1.0516000986099243,119.68082427978516,7.714171409606934,0.274583637714386,170.73040771484375,12.840337753295898,-1.2557897567749023,0.25076064353726607,0.22138557513407026,0.8939272554813761,0.3750163504004992,0.941833399796499,0.004517122095553041,0.003426594726307545,0.00017948829518753807,0.006496932381864068,9.790270646592986e-05,2.4475676616482466e-05,0.0002746714820294143,0.006948372639456966,0.008914585327647724,0.0008811243581933687,0.0001903663736837525,0.0009164781133060656,0.007601057349229832,0.0003399399530067009,0.006420785832390566,0.015270102689061005,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\061fe575-ac9e-4883-940b-b5ea56d62aff___Rutg._Bact.S 1278.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
0.39347756581050836,1,0.3832818217343423,91.55017852783203,76.84808349609375,0.06219140812754631,104.51262664794922,92.87902069091797,0.5093382596969604,139.40487670898438,40.29328155517578,0.42421063780784607,127.86003112792969,31.63666534423828,-0.13919174671173096,133.66049194335938,2.9945671558380127,1.0242829322814941,150.90994262695312,28.84811782836914,0.6289708018302917,0.23146421654731342,0.18503805792010086,0.9143768860063956,0.38917566238522566,0.9640857897854218,0.00574655835519931,0.007280920887099673,0.000285306063764782,0.005005211890298695,8.76136731246181e-05,8.986017756371087e-05,0.00023138995722655548,0.003884206175191402,0.005382624636066281,0.0012535494770137667,0.00031001761259480246,0.0014781999209230437,0.005470238309190899,0.00041560332123216274,0.008889418065490097,0.0166892814780202,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\06b950e1-030a-4cda-b341-e9dbdc6773d7___Rutg._Bact.S 1492.JPG,Peach - Bacterial spot,Peach___Bacterial_spot,valid
